/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
1156,100,,,1156:7,,С пивком!
1156,100,,,1156:8,,"Пиво отличное, может, варят его и не в этом ресторане, но к вкусовым качествам претензий ни у кого не было, все свежее."
1156,100,,,1156:9,,Все ребята остались довольными и сытыми.
1156,100,,,1156:10,,"Даже наш ребенок, которому заказали десерт, тоже сказал, что вкусно, так что в этот ресторан можно и компанией пива попить и семьей просто поужинать."
1156,100,,,1156:11,,Рекомендую)))
11657,101,AMBIENCE#GENERAL,positive,,,
11657,101,SERVICE#GENERAL,positive,,,
11657,101,FOOD#QUALITY,conflict,,,
11657,101,RESTAURANT#GENERAL,positive,,,
11657,101,FOOD#STYLE_OPTIONS,positive,,,
11657,101,LOCATION#GENERAL,positive,,,
11657,101,,,11657:0,,"первый раз захотелось написать отзыв ресторану, поскольку осталось действительно приятное впечатление..."
11657,101,,,11657:1,,"очень уютный интерьер и живописное месторасположение, хотя здание сбербанка рядом портит картину... но это уже другой вопрос."
11657,101,,,11657:2,,из кухни - попробовала два блюда: дораду запеченую и пасту со шпинатом.
11657,101,,,11657:3,,"Дорада достойная, очень понравился соус, который составляет 80% успеха блюда."
11657,101,,,11657:4,,"Паста впечатлила чуть меньше, возможно потому что шла уже не на голодный желудок и курица была не идеально нежной, как мечталось."
11657,101,,,11657:5,,"Порции и правда не столь большие, но все очень аккуратно и в нужном количестве. идеально, чтобы почувствовать вкус блюда, но не пресытиться."
11657,101,,,11657:6,,"черный цезарь тоже был очень приличным, сделан со вкусом."
11657,101,,,11657:7,,"Сервис очень порадовал: когда мне почистили рыбу - я была очень приятно удивлена, - это уже уровень."
11657,101,,,11657:8,,"на мой взгляд в ананасовый фреш за 300 р добавили сахар, если это так - то это скорее минус, потому что убивает весь натуральный вкус..."
