/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:16,,633,SERVICE#GENERAL,0,negative,NULL,0,Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:16,,633,RESTAURANT#GENERAL,60,negative,endroit,67,Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:17,TRUE,634,,,,,,Allez chez les concurrents ils sont très nombreux dans le coin!!!!
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:0,,635,RESTAURANT#GENERAL,22,negative,restaurant,32,Premiere fois dans ce restaurant dont on nous disait pourtant du bien.
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:1,,636,FOOD#STYLE_OPTIONS,4,positive,plats,9,"Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous."
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:1,,636,FOOD#PRICES,0,negative,NULL,0,"Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous."
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:1,,636,FOOD#QUALITY,0,negative,NULL,0,"Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous."
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:2,,637,FOOD#STYLE_OPTIONS,11,negative,risotto,18,"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il."
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:2,,637,FOOD#PRICES,11,negative,risotto,18,"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il."
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:3,,638,AMBIENCE#GENERAL,13,neutral,cadre,18,On a payé le cadre coloré et le port touristique de la Cotinière.
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:3,,638,LOCATION#GENERAL,32,neutral,port touristique,48,On a payé le cadre coloré et le port touristique de la Cotinière.
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:4,,639,SERVICE#GENERAL,52,negative,service,59,Si il n'y avait que cela ça aurait pu aller mais le service a été catastrophique.
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:5,,640,SERVICE#GENERAL,0,negative,NULL,0,La jeune demoiselle blonde qui nous a servi n'est absolument pas du metier.
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:6,,641,SERVICE#GENERAL,28,negative,patron,34,"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat."
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:6,,641,SERVICE#GENERAL,108,negative,service du vin,122,"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat."
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:7,,642,RESTAURANT#GENERAL,0,negative,NULL,0,Intolérable.
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:8,,643,FOOD#QUALITY,11,positive,cuisine,18,Malgré une cuisine gouteuse nous n'y retournerons pas.
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:8,,643,RESTAURANT#GENERAL,0,negative,NULL,0,Malgré une cuisine gouteuse nous n'y retournerons pas.
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:0,,644,RESTAURANT#GENERAL,0,positive,Restaurant,10,Restaurant très sympa.
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:1,,645,AMBIENCE#GENERAL,13,neutral,ambiance,21,Petite salle ambiance plage Oléronaise.
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:2,,646,AMBIENCE#GENERAL,0,positive,Deco,4,Deco et tables raffinées (nappes et serviettes en tissus...).
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:3,,647,SERVICE#GENERAL,0,positive,Personnel,9,Personnel très souriant et chaleureux.
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:4,,648,FOOD#PRICES,0,neutral,Menus,5,Menus un peu chers mais très bons.
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:4,,648,FOOD#QUALITY,0,positive,Menus,5,Menus un peu chers mais très bons.
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:5,,649,FOOD#PRICES,0,positive,NULL,0,Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant.
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:5,,649,FOOD#QUALITY,43,positive,produits,51,Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant.
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:6,,650,FOOD#STYLE_OPTIONS,0,positive,Plats,5,Plats copieux et bien présentés.
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:7,,651,FOOD#QUALITY,23,positive,desserts,31,"Très bons, surtout les desserts (excellents)."
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:7,,651,FOOD#QUALITY,0,positive,NULL,0,"Très bons, surtout les desserts (excellents)."
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:8,,652,DRINKS#QUALITY,0,positive,Coctails,8,Coctails très bons mais un peu cher pour la quantité (5/8€)
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:8,,652,DRINKS#PRICES,0,neutral,Coctails,8,Coctails très bons mais un peu cher pour la quantité (5/8€)
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:8,,652,DRINKS#STYLE_OPTIONS,0,negative,Coctails,8,Coctails très bons mais un peu cher pour la quantité (5/8€)
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:9,,653,RESTAURANT#MISCELLANEOUS,0,neutral,Restaurant,10,Restaurant ouvert hors saison.
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,AMBIENCE#GENERAL,0,positive,Terrasse,8,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique."
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,FOOD#STYLE_OPTIONS,53,positive,assiettes,62,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique."
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,FOOD#QUALITY,64,positive,poissons,72,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique."
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,AMBIENCE#GENERAL,94,positive,décoration,104,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique."
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,654,SERVICE#GENERAL,108,positive,service,115,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique."
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:1,,655,RESTAURANT#GENERAL,0,positive,NULL,0,N'hésitez pas.
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:0,,656,LOCATION#GENERAL,28,neutral,restaurant,38,"L'adresse est trompeuse, le restaurant n'est pas à Castelnaudary mais dans un petit village juste après."
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:1,,657,SERVICE#GENERAL,11,positive,patronne,19,"Appelez la patronne pour savoir, elle est adorable."
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:2,,658,FOOD#QUALITY,29,positive,cassoulet,38,"Et faites le détour, pour un cassoulet top et généreux."
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:2,,658,FOOD#STYLE_OPTIONS,29,positive,cassoulet,38,"Et faites le détour, pour un cassoulet top et généreux."
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:3,,659,DRINKS#STYLE_OPTIONS,14,positive,verre,19,Avec un petit verre de Minervois.
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:4,,660,FOOD#STYLE_OPTIONS,12,positive,fois gras,21,ET un petit fois gras juste avant.
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:5,,661,,,,,,Ce n'est pas pour le régime.
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:6,,662,,,,,,"Mais quand on mange bien et bon, on ne grossit pas."
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:7,,663,RESTAURANT#GENERAL,0,positive,NULL,0,"C'est une halte agréable, pour nous qui revenions de Bordeaux et rentrions dans le Sud Est (la patronne reconnaitra sans doute !)."
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:8,,664,RESTAURANT#GENERAL,0,positive,NULL,0,Nous avons passé une bonne fin de soirée ... ou de nuit.
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:9,,665,,,,,,Merci.
g656502-d3431912-r272503140,114,g656502-d3431912-r272503140:0,,666,SERVICE#GENERAL,0,positive,accueil,7,"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis."
g656502-d3431912-r272503140,114,g656502-d3431912-r272503140:0,,666,FOOD#QUALITY,21,positive,cuisine,28,"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis."
g656502-d3431912-r272503140,114,g656502-d3431912-r272503140:1,,667,RESTAURANT#GENERAL,0,positive,NULL,0,Nous recommandons!
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:0,,668,FOOD#QUALITY,3,negative,cassoulet,12,"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !."
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:0,,668,FOOD#QUALITY,140,negative,cuisine,147,"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !."
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:1,,669,SERVICE#GENERAL,0,negative,NULL,0,"Patron venu nous voir en début de service, nous étions les premiers clients ayant eu le courage de s'installer à sa terrasse, alors que les tables des terrasses des restaurants voisins étaient occupées...Premiers arrivés, avant derniers à pouvoir obtenir l'addition, après appel."
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:2,,670,FOOD#QUALITY,22,negative,cuisine,29,A éviter tant pour la cuisine que pour le service.
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:2,,670,SERVICE#GENERAL,42,negative,service,49,A éviter tant pour la cuisine que pour le service.
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:3,,671,RESTAURANT#GENERAL,0,negative,NULL,0,Lamentable.
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:4,,672,RESTAURANT#GENERAL,0,negative,NULL,0,Une belle erreur de choix de notre part.
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:5,,673,RESTAURANT#GENERAL,0,negative,NULL,0,Ne faites pas comme nous !
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:0,,674,FOOD#QUALITY,0,negative,Repas,5,Repas totalement décevant et cher!
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:0,,674,FOOD#PRICES,0,negative,Repas,5,Repas totalement décevant et cher!
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:1,,675,FOOD#PRICES,105,negative,repas,110,"Pour deux entrées, deux plats et deux desserts à la carte avec une bouteille de vin nous avons trouvé le repas assez cher pour Castelnaudary (92€)."
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:2,,676,FOOD#QUALITY,56,negative,plat,60,En plus tout provenait de conserves ou il s'agissait de plat surgelés...
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:2,,676,FOOD#QUALITY,0,negative,NULL,0,En plus tout provenait de conserves ou il s'agissait de plat surgelés...
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:3,,677,RESTAURANT#GENERAL,30,negative,restaurant,40,"Je déconseille totalement ce ""restaurant""."
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:0,,678,LOCATION#GENERAL,0,positive,NULL,0,Bien situé.
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:1,,679,SERVICE#GENERAL,0,positive,Service,7,Service gentil.
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:2,,680,FOOD#QUALITY,0,neutral,Pizza,5,Pizza honnêtes mais éviter le tiramisu.
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:2,,680,FOOD#QUALITY,30,negative,tiramisu,38,Pizza honnêtes mais éviter le tiramisu.
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:3,,681,DRINKS#STYLE_OPTIONS,13,negative,bière,18,Attention la bière est italienne...
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:0,,682,RESTAURANT#GENERAL,3,positive,lieu,7,Un lieu à connaitre !.
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:1,,683,FOOD#QUALITY,0,positive,Cuisine,7,Cuisine excellente avec de la recherche.
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:1,,683,FOOD#STYLE_OPTIONS,0,positive,Cuisine,7,Cuisine excellente avec de la recherche.
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:2,,684,FOOD#QUALITY,0,positive,NULL,0,Bravo pour le chef et la patissière ; nous reviendrons pour la langue de Bœuf !
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:2,,684,FOOD#QUALITY,63,positive,langue de Bœuf,77,Bravo pour le chef et la patissière ; nous reviendrons pour la langue de Bœuf !
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:0,,685,FOOD#QUALITY,11,positive,cuisine traditionnelle,33,Très bonne cuisine traditionnelle dans un endroit typique.
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:0,,685,AMBIENCE#GENERAL,0,neutral,NULL,0,Très bonne cuisine traditionnelle dans un endroit typique.
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:1,,686,RESTAURANT#PRICES,0,negative,NULL,0,Mais c'est cher .
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:2,,687,,,,,,Nous n'avons pris qu'un plat.
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:3,,688,RESTAURANT#GENERAL,22,positive,restaurant,32,Dommage pour ce petit restaurant sympa.
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:4,TRUE,689,,,,,,Mais il y en a d'autres aussi bons et moins chers.
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:0,,690,FOOD#QUALITY,3,negative,repas,8,Le repas est juste indécent!
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:1,,691,FOOD#QUALITY,20,negative,pomme de terre,34,Rien de bon même la pomme de terre n'était pas cuite!
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:2,,692,AMBIENCE#GENERAL,87,positive,ambiance,95,"Ne surtout pas y aller pour bien manger, par contre on se laisse bien embarquer dans l'ambiance de ces années là."
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:2,,692,FOOD#QUALITY,0,negative,NULL,0,"Ne surtout pas y aller pour bien manger, par contre on se laisse bien embarquer dans l'ambiance de ces années là."
