/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
en_StackRestaurant__Bar_478538111,87,en_StackRestaurant__Bar_478538111:12,,638,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,I felt ackward and next time went to the casino bathroom.
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:0,,639,RESTAURANT#GENERAL,5,positive,place,10,This place rocks!!
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:1,,640,SERVICE#GENERAL,39,positive,service,46,"– Mercedes restaurant is so tasty, the service is undeniably awesome!"
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:1,,640,FOOD#QUALITY,2,positive,NULL,21,"– Mercedes restaurant is so tasty, the service is undeniably awesome!"
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:2,,641,FOOD#QUALITY,4,positive,chips  and salsa,20,"The chips  and salsa are so yummy, and the prices are fabulous."
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:2,,641,RESTAURANT#PRICES,0,positive,NULL,0,"The chips  and salsa are so yummy, and the prices are fabulous."
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:3,,642,AMBIENCE#GENERAL,4,positive,atmosphere,14,"The atmosphere is aspiring, and  the decor is festive and amazing.."
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:3,,642,AMBIENCE#GENERAL,37,positive,decor,42,"The atmosphere is aspiring, and  the decor is festive and amazing.."
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:4,,643,FOOD#QUALITY,39,positive,Raouls chicken vegetable soup,68,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:4,,643,FOOD#QUALITY,4,positive,catering,12,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:5,,644,DRINKS#QUALITY,0,positive,Drinks,6,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door."
en_MercedesRestaurant_478010600,88,en_MercedesRestaurant_478010600:5,,644,AMBIENCE#GENERAL,0,positive,NULL,0,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:0,,645,RESTAURANT#PRICES,0,negative,NULL,0,Insultingly Overpriced
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:1,,646,SERVICE#GENERAL,11,neutral,Service,18,- Mediocre Service/Quality
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:2,TRUE,647,,,,,,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:3,,648,AMBIENCE#GENERAL,20,positive,Snooze,26,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:3,,648,FOOD#STYLE_OPTIONS,199,negative,menu,203,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:3,,648,RESTAURANT#PRICES,20,negative,Snooze,26,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:4,,649,DRINKS#PRICES,39,negative,orange juice,51,"To start off, approximately 8-10 oz of orange juice will cost you $3."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:5,,650,DRINKS#STYLE_OPTIONS,104,negative,juice,109,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:5,,650,DRINKS#PRICES,104,negative,juice,109,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:6,,651,FOOD#STYLE_OPTIONS,66,positive,menu,70,I should have just asked for the check when I saw that; but their menu was so unique that I continued.
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:7,,652,FOOD#STYLE_OPTIONS,4,positive,pancakes,12,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:7,,652,FOOD#PRICES,4,negative,pancakes,12,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:7,,652,FOOD#STYLE_OPTIONS,4,negative,pancakes,12,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:8,,653,FOOD#STYLE_OPTIONS,4,negative,pancakes,12,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:8,,653,FOOD#PRICES,4,negative,pancakes,12,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:9,TRUE,654,,,,,,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:10,,655,FOOD#QUALITY,33,negative,eggs,37,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:10,,655,FOOD#QUALITY,6,negative,meal,10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:11,,656,FOOD#QUALITY,100,negative,dish,104,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:12,,657,SERVICE#GENERAL,61,negative,manager,68,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:12,,657,SERVICE#GENERAL,0,positive,NULL,0,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:13,,658,FOOD#STYLE_OPTIONS,45,negative,pancakes,53,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:13,,658,FOOD#PRICES,45,negative,pancakes,53,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:13,,658,FOOD#PRICES,57,negative,breakfast burrito,74,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:13,,658,DRINKS#PRICES,79,negative,orange juice,91,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:13,,658,DRINKS#PRICES,99,negative,iced tea,107,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:14,TRUE,659,,,,,,This was 2 times what the same meal would have cost at Le Peep.
en_SnoozeanAMEatery_480171723,89,en_SnoozeanAMEatery_480171723:15,TRUE,660,,,,,,"Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:0,,661,LOCATION#GENERAL,28,positive,view,32,Much more than just a great view!
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:0,,661,RESTAURANT#GENERAL,0,positive,NULL,0,Much more than just a great view!
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:1,,662,RESTAURANT#GENERAL,55,positive,Ray's Boathouse,70,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:2,,663,LOCATION#GENERAL,68,positive,Sound views,79,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:3,,664,LOCATION#GENERAL,48,positive,views,53,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:3,,664,RESTAURANT#GENERAL,90,positive,Ray's,95,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:4,,665,SERVICE#GENERAL,39,positive,Brooke,45,"To start things off, our lovely server Brooke was quickly on hand to take my drink order."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:5,,666,FOOD#STYLE_OPTIONS,130,positive,white gulf prawns,147,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:5,,666,FOOD#QUALITY,187,positive,manila clams,199,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:5,,666,FOOD#QUALITY,240,positive,soy dressing,252,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:5,,666,FOOD#QUALITY,303,positive,butter sauce,315,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:5,,666,FOOD#QUALITY,75,positive,Shilshole Sampler,92,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:5,,666,FOOD#STYLE_OPTIONS,75,positive,Shilshole Sampler,92,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:6,,667,FOOD#QUALITY,47,positive,seared Alaskan sea scallops,74,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:6,,667,FOOD#STYLE_OPTIONS,47,positive,seared Alaskan sea scallops,74,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:7,,668,FOOD#QUALITY,4,positive,scallops,12,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:7,,668,FOOD#STYLE_OPTIONS,4,positive,scallops,12,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:8,,669,FOOD#QUALITY,22,positive,grilled Alaskan King Salmon,49,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:8,,669,FOOD#QUALITY,66,positive,creamed Washington russet potatoes,100,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:8,,669,FOOD#QUALITY,111,positive,green beans,122,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:9,,670,FOOD#QUALITY,40,positive,plate,45,"I had a taste of all three items on her plate, and they were superb."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:10,,671,SERVICE#GENERAL,4,positive,server,10,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?"
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:10,,671,RESTAURANT#MISCELLANEOUS,115,neutral,Ray's,120,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?"
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:11,,672,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:12,,673,,,,,,"Given that Ray's is a seafood restaurant...well, you get the idea..."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:13,,674,RESTAURANT#GENERAL,35,positive,Ray's Boathouse,50,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:14,,675,SERVICE#GENERAL,88,positive,server,94,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:14,,675,FOOD#QUALITY,99,positive,food,103,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:14,,675,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
en_Ray'sBoathouse_477775918,90,en_Ray'sBoathouse_477775918:15,,676,LOCATION#GENERAL,14,positive,view,18,"Oh yeah...the view was good, too."
