/sentences,,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectCategories/aspectCategory/@category,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
11313290#1139539#1,780,food,,,,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
11313290#1139539#1,780,service,,,,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
11313290#1139539#1,780,price,,,,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
11313290#1139539#1,780,anecdotes/miscellaneous,,,,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
11313290#1139539#1,780,,116,prices,122,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
11313290#1139539#1,780,,129,staff,134,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
11313290#1139539#1,780,,4,new menu,12,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
33061445#591371#0,781,food,,,,It' only open for lunch but the food is so good!
33061445#591371#0,781,anecdotes/miscellaneous,,,,It' only open for lunch but the food is so good!
33061445#591371#0,781,,18,lunch,23,It' only open for lunch but the food is so good!
33061445#591371#0,781,,32,food,36,It' only open for lunch but the food is so good!
33070383#592089#1,782,food,,,,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
33070383#592089#1,782,,12,seafood,19,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
33070383#592089#1,782,,27,Greek food,37,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
35668286#0#2,783,food,,,,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
35668286#0#2,783,,6,menu,10,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
35668286#0#2,783,,30,burgers,37,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
35668286#0#2,783,,39,steaks,45,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
35668286#0#2,783,,50,shepherds pie,63,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
35668286#0#2,783,,76,portabella lasagna,94,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
35668286#0#2,783,,20,pub fare,28,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
35714274#1076679#1,784,food,,,,How can they survive serving mediocre food at exorbitant prices?!
35714274#1076679#1,784,price,,,,How can they survive serving mediocre food at exorbitant prices?!
35714274#1076679#1,784,,38,food,42,How can they survive serving mediocre food at exorbitant prices?!
35714274#1076679#1,784,,57,prices,63,How can they survive serving mediocre food at exorbitant prices?!
11351725#582163#2,785,food,,,,The food was mediocre and the service was severely slow.
11351725#582163#2,785,service,,,,The food was mediocre and the service was severely slow.
11351725#582163#2,785,,30,service,37,The food was mediocre and the service was severely slow.
11351725#582163#2,785,,4,food,8,The food was mediocre and the service was severely slow.
33060905#1138585#4,786,food,,,,i have eaten here on a different occasion - the food is mediocre for the prices.
33060905#1138585#4,786,price,,,,i have eaten here on a different occasion - the food is mediocre for the prices.
33060905#1138585#4,786,,48,food,52,i have eaten here on a different occasion - the food is mediocre for the prices.
33060905#1138585#4,786,,73,prices,79,i have eaten here on a different occasion - the food is mediocre for the prices.
35695422#1464305#5,787,food,,,,I'm looking forward to going back soon and eventually trying most everything on the menu!
35695422#1464305#5,787,anecdotes/miscellaneous,,,,I'm looking forward to going back soon and eventually trying most everything on the menu!
35695422#1464305#5,787,,84,menu,88,I'm looking forward to going back soon and eventually trying most everything on the menu!
36220672#1714981#0,788,anecdotes/miscellaneous,,,,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.
36220672#1714981#0,788,,101,menu,105,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.
33068909#1189415#4,789,service,,,,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
33068909#1189415#4,789,anecdotes/miscellaneous,,,,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
33068909#1189415#4,789,,107,waiter,113,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
33068909#1189415#4,789,,42,meal,46,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
33067279#1612676#0,790,food,,,,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
33067279#1612676#0,790,,22,brunch,28,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
33067279#1612676#0,790,,47,vegan cranberry pancakes,71,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
33067279#1612676#0,790,,81,rice milk,90,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
33059931#926509#3,791,ambience,,,,"Weekends can get crowded, but still highly recommended."
33061445#591371#2,792,ambience,,,,It gets very crowded so I would suggest that you get their early.
35709451#1061726#3,793,service,,,,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.
35709451#1061726#3,793,,12,bartender,21,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.
15069510#648179#5,794,anecdotes/miscellaneous,,,,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.
32443281#959917#4,795,service,,,,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
32443281#959917#4,795,,124,service,131,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
32443281#959917#4,795,,106,drink,111,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
32443281#959917#4,795,,25,drinks,31,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
11661949#1709112#8,796,service,,,,"Anyway, the owner was fake."
11661949#1709112#8,796,,12,owner,17,"Anyway, the owner was fake."
35698240#574381#2,797,service,,,,Owner is pleasant and entertaining.
35698240#574381#2,797,,0,Owner,5,Owner is pleasant and entertaining.
11350390#802808#3,798,food,,,,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
11350390#802808#3,798,service,,,,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
11350390#802808#3,798,,34,food,38,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
